"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","More than ever- Not Trump! #nevertrump #debate pic.twitter.com/HYyBNqYtjW"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","BREAKING Donald Trump appears with Bill Clinton's rape victims before #debate #DebateNightpic.twitter.com/7C57dMUc2X"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","When they go low, we go high. Bring it, Donald. #Debate #ImWithHerpic.twitter.com/QMe7v6xn3Q"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","""I am here to stand up against sexual assault by standing next to a sexual assailant."" #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I'm going to need some popcorn for this #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I think it is terribly sad that neither I nor @CrystalPaschal can drink during this event #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","RETWEET🕪 if you agree Donald Trump is the best choice for President of the United States!! #debate #tcotpic.twitter.com/EX8cFFPdQj"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Will @debates let the 4 women into #debate? Or will they think too big a distraction."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#Debate He who is without a trail of dead bodies & paid off rape victims can cast the first stone. #IStandWithTrump #FollowTheMoney #MAGAhttps://twitter.com/jamesplake721/status/785261362452705280 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Her fight is our fight! RT to stand with @HillaryClinton, who has put forward the most pro-equality agenda in history #Debate night pic.twitter.com/qf73gGyoDI"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Why are these women with sexual assault experiences supporting a man who has literally sexually assaulted women? #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Donald Trump's Pre #Debate Press Conference with Rape and Sexual Assault Victims of Bill Clinton. http://regated.com/2016/10/bill-clinton-rapist-posters-debate/ …pic.twitter.com/eFW5xuWAeU"
